Date,Big Cliff Flow-MINLIM,Big Cliff Flow-MAXLIM,Blue River Flow-MINLIM,Blue River Flow-MAXLIM,Cottage Grove Flow-MINLIM,Cottage Grove Flow-MAXLIM,Cougar Flow-MINLIM,Cougar Flow-MAXLIM,Detroit Flow-MINLIM,Detroit Flow-MAXLIM,Dexter Flow-MINLIM,Dexter Flow-MAXLIM,Dorena Flow-MINLIM,Dorena Flow-MAXLIM,Fall Creek Flow-MINLIM,Fall Creek Flow-MAXLIM,Fern Ridge Flow-MINLIM,Fern Ridge Flow-MAXLIM,Foster Flow-MINLIM,Foster Flow-MAXLIM,Green Peter Flow-MINLIM,Green Peter Flow-MAXLIM,Hills Creek Flow-MINLIM,Hills Creek Flow-MAXLIM,Lookout Point Flow-MINLIM,Lookout Point Flow-MAXLIM,Min_Flow_Target_Albany Flow-Min,Min_Flow_Target_Salem Flow-Min
2015-01-19,0.0,511141.96875,1272.1356201171875,1272.1356201171875,552.2694091796875,552.2694091796875,1980.0,3000.0,5130.56103515625,5130.56103515625,0.0,17205.833984375,2036.7991943359375,2036.7991943359375,50.0,1045.9573974609375,1684.1126708984375,1684.1126708984375,0.0,17883.0,50.0,4323.38623046875,2264.512451171875,2264.512451171875,4400.0,4400.0,,
2015-01-20,0.0,511304.6875,1281.15771484375,1281.15771484375,463.74627685546875,463.74627685546875,1540.0,3000.0,5293.28125,5293.28125,0.0,17205.833984375,1604.566162109375,1604.566162109375,50.0,874.2716064453125,1841.5169677734375,1841.5169677734375,0.0,18241.69921875,2990.0,4760.0,2484.433349609375,2484.433349609375,4400.0,4400.0,,
2015-01-21,0.0,511234.5,1114.5941162109375,1114.5941162109375,392.6641845703125,392.6641845703125,1310.0,3000.0,5223.09765625,5223.09765625,0.0,17205.833984375,1273.8441162109375,1273.8441162109375,50.0,729.9810791015625,1461.2794189453125,1461.2794189453125,0.0,18368.69921875,2030.0,4760.0,2464.90185546875,2464.90185546875,4400.0,4400.0,,
2015-01-22,0.0,511011.40625,848.86279296875,848.86279296875,333.276123046875,333.276123046875,1100.0,3000.0,4630.53857421875,5000.0,0.0,17205.833984375,1016.7627563476562,1016.7627563476562,50.0,614.5540771484375,1178.36572265625,1178.36572265625,0.0,18445.599609375,1590.0,4760.0,2354.040283203125,2354.040283203125,4400.0,4400.0,,
2015-01-23,0.0,511011.40625,657.5418701171875,657.5418701171875,287.38409423828125,287.38409423828125,810.0,3000.0,3523.87158203125,5000.0,0.0,17205.833984375,832.20849609375,832.20849609375,50.0,523.869384765625,968.8681030273438,968.8681030273438,0.0,18306.078125,1260.0,4760.0,2203.18994140625,2203.18994140625,4400.0,4400.0,,
2015-01-24,0.0,511011.40625,513.694580078125,513.694580078125,250.88938903808594,250.88938903808594,1150.0,3000.0,2630.538330078125,5000.0,0.0,17205.833984375,692.6056518554688,692.6056518554688,50.0,453.34625244140625,813.2799072265625,813.2799072265625,0.0,18523.119140625,1050.0,4760.0,2046.670166015625,2046.670166015625,4400.0,4400.0,,
2015-01-25,0.0,507515.28125,416.863037109375,416.863037109375,221.02626037597656,221.02626037597656,880.0,3000.0,1200.0,1503.8717041015625,0.0,17205.833984375,580.1370849609375,580.1370849609375,50.0,396.8641662597656,694.5303955078125,694.5303955078125,0.0,17722.357421875,860.0,4760.0,1882.401123046875,1882.401123046875,4400.0,4400.0,,
2015-01-26,0.0,507674.0,345.7725830078125,353.5420227050781,196.2841796875,196.2841796875,830.0,3000.0,1200.0,1662.5811767578125,0.0,17205.833984375,491.1580810546875,491.1580810546875,50.0,351.276123046875,600.6039428710938,600.6039428710938,0.0,17966.03125,730.0,4760.0,1723.832763671875,1723.832763671875,4400.0,4400.0,,
2015-01-27,0.0,507433.125,300.4585876464844,309.7613525390625,176.65611267089844,176.65611267089844,800.0,3000.0,1200.0,1421.720703125,0.0,17205.833984375,426.9720458984375,426.9720458984375,50.0,315.0507507324219,526.7559814453125,526.7559814453125,0.0,17407.501953125,610.0,4760.0,1587.15185546875,1587.15185546875,4400.0,4400.0,,
2015-01-28,0.0,507609.21875,273.4075622558594,273.4075622558594,160.6040802001953,160.6040802001953,710.0,3000.0,1200.0,1597.8138427734375,0.0,16634.8125,374.3813781738281,374.3813781738281,50.0,284.6004943847656,466.728759765625,466.728759765625,0.0,17289.005859375,710.0,4760.0,1464.5166015625,1464.5166015625,3132.475830078125,3828.978515625,,
2015-01-29,0.0,507589.96875,50.0,50.0,101.8499526977539,101.8499526977539,750.0,3000.0,1200.0,1578.5426025390625,0.0,15030.2158203125,333.12091064453125,333.12091064453125,50.0,50.0,200.8646240234375,200.8646240234375,0.0,16934.326171875,740.0,4760.0,866.19189453125,866.19189453125,2224.382080078125,2224.382080078125,,
2015-01-30,0.0,507547.09375,50.0,50.0,64.11502075195312,64.11502075195312,660.0,3000.0,1200.0,1535.695068359375,0.0,14005.8330078125,212.17918395996094,212.17918395996094,50.0,50.0,50.0,50.0,0.0,17112.576171875,610.0,4760.0,400.0,400.0,1200.0,1200.0,,
2015-01-31,0.0,507408.53125,50.0,50.0,65.1658706665039,65.1658706665039,630.0,3000.0,1200.0,1397.1300048828125,0.0,14005.8330078125,177.1427459716797,177.1427459716797,50.0,50.0,50.0,50.0,0.0,16748.158203125,610.0,4760.0,400.0,400.0,1200.0,1200.0,,
2015-02-01,0.0,507089.5,418.3022766113281,1080.62353515625,138.28929138183594,138.28929138183594,3000.0,3000.0,1050.0,1078.086669921875,0.0,14005.8330078125,345.90386962890625,351.7620849609375,50.0,50.0,50.0,50.0,0.0,16965.08984375,680.0,4760.0,400.0,400.0,1200.0,1200.0,,
2015-02-02,0.0,507061.40625,50.0,269.98345947265625,215.2078857421875,723.0288696289062,1647.5,1647.5,1050.0,1050.0,0.0,14155.8330078125,489.483154296875,1587.8994140625,50.0,50.0,736.3582763671875,1455.3538818359375,0.0,16813.71484375,218.9425811767578,255.68055725097656,1514.3106689453125,1589.564208984375,1350.0,1350.0,,
2015-02-03,0.0,507061.40625,50.0,309.2327575683594,75.0,383.9518127441406,1150.0,1150.0,1050.0,1050.0,0.0,14155.8330078125,190.0,925.4518432617188,50.0,50.0,50.0,742.5808715820312,0.0,16861.78515625,171.64727783203125,171.64727783203125,400.0,1505.2486572265625,1350.0,1350.0,,
2015-02-04,0.0,507061.40625,50.0,236.8612518310547,541.501708984375,1006.005859375,1290.0,1290.0,1050.0,1050.0,0.0,14155.8330078125,1435.499755859375,1829.9996337890625,50.0,50.0,50.0,899.270263671875,0.0,16995.33203125,140.1366729736328,140.1366729736328,400.0,1803.2333984375,1350.0,1350.0,,
2015-02-05,0.0,507061.40625,50.0,110.8324966430664,75.0,397.1773986816406,1120.0,1120.0,1050.0,1050.0,0.0,14155.8330078125,190.0,1062.1695556640625,50.0,50.0,942.27978515625,2027.503173828125,0.0,17084.462890625,199.48028564453125,199.48028564453125,400.0,1935.2626953125,1350.0,1350.0,,
2015-02-06,0.0,507061.40625,50.0,424.29803466796875,686.9019165039062,1306.005859375,1250.0,1250.0,1050.0,1050.0,0.0,14155.8330078125,2144.287109375,2144.287109375,50.0,50.0,50.0,1607.681640625,0.0,17531.013671875,50.0,50.0,400.0,2573.8974609375,1350.0,1350.0,,
2015-02-07,0.0,508187.78125,50.0,1314.9083251953125,75.0,1134.9749755859375,2300.0,2300.0,1050.0,2176.36328125,0.0,16177.361328125,100.0,2194.96142578125,50.0,50.0,2384.99755859375,2384.99755859375,0.0,17665.19921875,50.0,1851.0977783203125,3003.676513671875,3003.676513671875,1200.0,3371.527587890625,,
2015-02-08,0.0,508052.3125,1453.800048828125,1453.800048828125,1034.8017578125,1580.0048828125,2150.0,2150.0,1050.0,2040.908935546875,0.0,16375.3583984375,2391.59375,2391.59375,50.0,50.0,2559.03759765625,2559.03759765625,0.0,17840.5,50.0,1752.0421142578125,3671.839111328125,3671.839111328125,3569.52490234375,3569.52490234375,,
2015-02-09,0.0,508101.625,50.0,1118.7196044921875,75.0,725.4942016601562,1750.0,1750.0,1050.0,2090.217041015625,0.0,15454.55078125,1909.355224609375,1909.355224609375,50.0,50.0,2768.547119140625,2768.547119140625,0.0,17896.80078125,50.0,2399.570068359375,3173.1474609375,3788.062744140625,2648.717041015625,2648.717041015625,,
2015-02-10,0.0,510563.3125,1629.617431640625,1639.200439453125,698.5001831054688,1838.00048828125,1670.0,1670.0,1050.0,4551.90869140625,0.0,14586.0419921875,1484.4989013671875,1484.4989013671875,50.0,50.0,2694.38525390625,2694.38525390625,0.0,17635.30078125,50.0,6217.0419921875,400.0,1896.9873046875,1780.208251953125,1780.208251953125,,
2015-02-11,0.0,507520.53125,50.0,959.6588745117188,75.0,527.2695922851562,1440.0,1440.0,1050.0,1509.1243896484375,0.0,14005.8330078125,1140.8648681640625,1140.8648681640625,50.0,50.0,2072.569091796875,2072.569091796875,0.0,18035.19921875,3892.59716796875,5014.875,400.0,1476.8623046875,1200.0,1200.0,,
2015-02-12,0.0,507151.4375,50.0,737.7254638671875,459.80035400390625,2076.0009765625,1210.0,1210.0,1050.0,1140.0390625,0.0,14005.8330078125,879.9403076171875,879.9403076171875,50.0,50.0,1527.0146484375,1527.0146484375,0.0,18273.0,50.0,1942.7313232421875,400.0,1090.20947265625,1200.0,1200.0,,
2015-02-13,0.0,507061.40625,566.5195922851562,1886.80029296875,75.0,325.4328308105469,1070.0,1070.0,1050.0,1050.0,0.0,14005.8330078125,672.24658203125,672.24658203125,50.0,50.0,1111.6456298828125,1111.6456298828125,0.0,18350.30078125,50.0,1463.67578125,400.0,607.9039306640625,1200.0,1200.0,,
2015-02-14,0.0,507061.40625,50.0,238.93252563476562,310.2008361816406,2302.001953125,960.0,960.0,1050.0,1050.0,0.0,14155.8330078125,496.8705749511719,496.8705749511719,50.0,50.0,771.8507690429688,771.8507690429688,0.0,18414.625,50.0,1032.7730712890625,400.0,400.0,1350.0,1350.0,,
2015-02-15,0.0,507061.40625,50.0,104.84638977050781,75.0,224.44235229492188,880.0,880.0,1050.0,1050.0,0.0,14155.8330078125,372.0902099609375,372.0902099609375,50.0,50.0,535.7750854492188,535.7750854492188,0.0,18398.013671875,50.0,625.20361328125,400.0,400.0,1350.0,1350.0,,
2015-02-16,0.0,507061.40625,50.0,50.0,75.0,209.19200134277344,800.0,800.0,1050.0,1050.0,0.0,14155.8330078125,272.1518859863281,272.1518859863281,50.0,50.0,363.3515319824219,363.3515319824219,0.0,18460.08203125,156.0416717529297,179.2313690185547,400.0,400.0,1350.0,1350.0,,
2015-02-17,0.0,507061.40625,50.0,50.0,75.0,192.36328125,690.0,690.0,1050.0,1050.0,0.0,14155.8330078125,191.83143615722656,191.83143615722656,50.0,50.0,217.06671142578125,217.06671142578125,0.0,18608.93359375,226.0416717529297,226.0416717529297,400.0,400.0,1350.0,1350.0,,
2015-02-18,0.0,507061.40625,50.0,50.0,75.0,172.68878173828125,630.0,630.0,1050.0,1050.0,0.0,14155.8330078125,130.9876251220703,130.9876251220703,50.0,50.0,82.93742370605469,82.93742370605469,0.0,18655.400390625,306.0416564941406,306.0416564941406,400.0,400.0,1350.0,1350.0,,
2015-02-19,0.0,507061.40625,50.0,50.0,75.0,151.2762908935547,580.0,580.0,1050.0,1050.0,0.0,14155.8330078125,100.0,100.0,50.0,50.0,50.0,50.0,0.0,18684.099609375,367.0602111816406,367.0602111816406,400.0,400.0,1350.0,1350.0,,
2015-02-20,0.0,507061.40625,50.0,50.0,75.0,129.35281372070312,550.0,550.0,1050.0,1050.0,0.0,14155.8330078125,100.0,100.0,50.0,50.0,50.0,50.0,0.0,18693.900390625,397.06329345703125,397.06329345703125,400.0,400.0,1350.0,1350.0,,
2015-02-21,0.0,507061.40625,50.0,50.0,75.0,103.47081756591797,520.0,520.0,1050.0,1050.0,0.0,14155.8330078125,100.0,100.0,50.0,50.0,50.0,50.0,0.0,18721.400390625,442.49365234375,442.49365234375,400.0,400.0,1350.0,1350.0,,
2015-02-22,0.0,507061.40625,50.0,50.0,75.0,75.0,500.0,500.0,1050.0,1050.0,0.0,14155.8330078125,345.02001953125,4282.89013671875,50.0,50.0,531.613037109375,3597.8056640625,0.0,18734.69921875,467.5679626464844,467.5679626464844,400.0,400.0,1350.0,1350.0,,
2015-02-23,0.0,507061.40625,50.0,50.0,75.0,75.0,450.0,450.0,1050.0,1050.0,0.0,14155.8330078125,190.0,200.6800079345703,50.0,50.0,50.0,313.2555847167969,0.0,18750.69921875,516.0416870117188,516.0416870117188,400.0,400.0,1350.0,1350.0,,
2015-02-24,0.0,507061.40625,50.0,50.0,75.0,75.0,430.0,430.0,1050.0,1050.0,0.0,14155.8330078125,190.0,190.0,50.0,50.0,50.0,164.77523803710938,0.0,18765.900390625,536.0416870117188,536.0416870117188,400.0,400.0,1350.0,1350.0,,
2015-02-25,0.0,507061.40625,50.0,50.0,75.0,75.0,420.0,420.0,1050.0,1050.0,0.0,14155.8330078125,190.0,190.0,50.0,50.0,50.0,50.0,0.0,18778.0,536.0416870117188,536.0416870117188,400.0,400.0,1350.0,1350.0,,
2015-02-26,0.0,507061.40625,50.0,50.0,75.0,75.0,440.0,440.0,1050.0,1050.0,0.0,14155.8330078125,190.0,190.0,50.0,50.0,50.0,50.0,0.0,18774.900390625,525.5369873046875,525.5369873046875,400.0,400.0,1350.0,1350.0,,
2015-02-27,0.0,507061.40625,50.0,50.0,75.0,75.0,550.0,550.0,1050.0,1050.0,0.0,14155.8330078125,190.0,190.0,50.0,50.0,50.0,50.0,0.0,18703.599609375,397.03558349609375,397.03558349609375,400.0,400.0,1350.0,1350.0,,
2015-02-28,0.0,507061.40625,50.0,50.0,75.0,75.0,490.0,490.0,1050.0,1050.0,0.0,14155.8330078125,190.0,190.0,50.0,50.0,50.0,50.0,0.0,18729.400390625,427.06329345703125,427.06329345703125,400.0,400.0,1350.0,1350.0,,
2015-03-01,0.0,507061.40625,50.0,50.0,75.0,75.0,420.0,420.0,1050.0,1050.0,0.0,14155.8330078125,190.0,190.0,50.0,50.0,50.0,50.0,0.0,18765.80078125,527.0355834960938,527.0355834960938,800.0,800.0,1350.0,1350.0,,
2015-03-02,0.0,507061.40625,50.0,50.0,75.0,75.0,410.0,410.0,1050.0,1050.0,0.0,14155.8330078125,190.0,190.0,50.0,50.0,50.0,50.0,0.0,18784.5,344.05108642578125,344.05108642578125,800.0,800.0,1350.0,1350.0,,
2015-03-03,0.0,507061.40625,50.0,50.0,75.0,75.0,390.0,390.0,1050.0,1050.0,0.0,14155.8330078125,190.0,190.0,50.0,50.0,50.0,50.0,0.0,18791.5,466.8016662597656,466.8016662597656,800.0,800.0,1350.0,1350.0,,
2015-03-04,0.0,507061.40625,50.0,50.0,75.0,75.0,390.0,390.0,1050.0,1050.0,0.0,14155.8330078125,190.0,190.0,50.0,50.0,50.0,50.0,0.0,18796.400390625,563.3826904296875,563.3826904296875,800.0,800.0,1350.0,1350.0,,
2015-03-05,0.0,507061.40625,50.0,50.0,75.0,75.0,370.0,370.0,1050.0,1050.0,0.0,14155.8330078125,190.0,190.0,50.0,50.0,50.0,50.0,0.0,18808.69921875,565.1446533203125,565.1446533203125,800.0,800.0,1350.0,1350.0,,
2015-03-06,0.0,507061.40625,50.0,50.0,75.0,75.0,390.0,390.0,1050.0,1050.0,0.0,14155.8330078125,190.0,190.0,50.0,50.0,50.0,50.0,0.0,18813.599609375,567.7576904296875,567.7576904296875,800.0,800.0,1350.0,1350.0,,
2015-03-07,0.0,507061.40625,50.0,50.0,75.0,75.0,400.0,400.0,1050.0,1050.0,0.0,14155.8330078125,190.0,190.0,50.0,50.0,50.0,50.0,0.0,18819.599609375,591.3906860351562,591.3906860351562,800.0,800.0,1350.0,1350.0,,
2015-03-08,0.0,507061.40625,50.0,50.0,75.0,75.0,380.0,380.0,1050.0,1050.0,0.0,14155.8330078125,190.0,190.0,50.0,50.0,50.0,50.0,0.0,18821.099609375,558.2166748046875,558.2166748046875,800.0,800.0,1350.0,1350.0,,
2015-03-09,0.0,507061.40625,50.0,50.0,75.0,75.0,380.0,380.0,1050.0,1050.0,0.0,14155.8330078125,190.0,190.0,50.0,50.0,50.0,50.0,0.0,18831.69921875,605.70166015625,605.70166015625,800.0,800.0,1350.0,1350.0,,
2015-03-10,0.0,507061.40625,50.0,50.0,75.0,75.0,370.0,370.0,1050.0,1050.0,0.0,14155.8330078125,190.0,190.0,50.0,50.0,50.0,50.0,0.0,18837.900390625,622.4696655273438,622.4696655273438,800.0,800.0,1350.0,1350.0,,
2015-03-11,0.0,507061.40625,50.0,50.0,75.0,75.0,390.0,390.0,1050.0,1050.0,0.0,14155.8330078125,190.0,190.0,50.0,50.0,50.0,50.0,0.0,18832.80078125,591.4956665039062,591.4956665039062,800.0,800.0,1350.0,1350.0,,
2015-03-12,0.0,507061.40625,50.0,50.0,75.0,75.0,410.0,410.0,1050.0,1050.0,0.0,14155.8330078125,190.0,190.0,50.0,50.0,50.0,50.0,0.0,18835.400390625,591.858642578125,591.858642578125,800.0,800.0,1350.0,1350.0,,
2015-03-13,0.0,507061.40625,50.0,50.0,75.0,75.0,380.0,380.0,1050.0,1050.0,0.0,14155.8330078125,190.0,190.0,50.0,50.0,50.0,50.0,0.0,18837.30078125,603.888671875,603.888671875,800.0,800.0,1350.0,1350.0,,
2015-03-14,0.0,507061.40625,50.0,50.0,75.0,75.0,420.0,420.0,1050.0,1050.0,0.0,14155.8330078125,190.0,190.0,50.0,50.0,50.0,50.0,0.0,18801.0,557.9083862304688,557.9083862304688,800.0,800.0,1350.0,1350.0,,
2015-03-15,0.0,507061.40625,50.0,50.0,75.0,75.0,580.0,580.0,1050.0,1050.0,0.0,14155.8330078125,190.0,190.0,120.0,120.0,50.0,50.0,0.0,18433.900390625,135.7868194580078,135.7868194580078,800.0,800.0,1350.0,1350.0,,
2015-03-16,0.0,507511.40625,50.0,50.0,75.0,75.0,600.0,600.0,1500.0,1500.0,0.0,14155.8330078125,190.0,190.0,120.0,120.0,50.0,50.0,0.0,18571.599609375,835.2717895507812,835.2717895507812,800.0,800.0,1350.0,1350.0,,
2015-03-17,0.0,507511.40625,50.0,50.0,75.0,75.0,540.0,540.0,1500.0,1500.0,0.0,14155.8330078125,190.0,190.0,120.0,120.0,50.0,50.0,0.0,18651.900390625,1008.6458129882812,1008.6458129882812,800.0,800.0,1350.0,1350.0,,
2015-03-18,0.0,507511.40625,50.0,50.0,75.0,75.0,520.0,520.0,1500.0,1500.0,0.0,14155.8330078125,190.0,190.0,120.0,120.0,50.0,50.0,0.0,18728.80078125,1067.5494384765625,1067.5494384765625,800.0,800.0,1350.0,1350.0,,
2015-03-19,0.0,507511.40625,50.0,50.0,75.0,75.0,480.0,480.0,1500.0,1500.0,0.0,14155.8330078125,190.0,190.0,120.0,120.0,50.0,50.0,0.0,18762.69921875,1155.979248046875,1155.979248046875,800.0,800.0,1350.0,1350.0,,
2015-03-20,0.0,507511.40625,50.0,50.0,75.0,75.0,430.0,430.0,1500.0,1500.0,0.0,14155.8330078125,190.0,190.0,120.0,120.0,50.0,50.0,0.0,18773.900390625,1165.948486328125,1165.948486328125,800.0,800.0,1350.0,1350.0,,
2015-03-21,0.0,507511.40625,50.0,50.0,75.0,75.0,460.0,460.0,1500.0,1500.0,0.0,14155.8330078125,190.0,190.0,120.0,120.0,50.0,50.0,0.0,18673.599609375,1034.842529296875,1034.842529296875,800.0,800.0,1350.0,1350.0,,
2015-03-22,0.0,507511.40625,50.0,50.0,75.0,75.0,490.0,490.0,1500.0,1500.0,0.0,14155.8330078125,190.0,190.0,120.0,120.0,50.0,50.0,0.0,18719.5,1116.0543212890625,1116.0543212890625,800.0,800.0,1350.0,1350.0,,
2015-03-23,0.0,507511.40625,50.0,50.0,75.0,75.0,600.0,600.0,1500.0,1500.0,0.0,14155.8330078125,190.0,190.0,120.0,120.0,50.0,50.0,0.0,18601.099609375,1081.7816162109375,1081.7816162109375,800.0,800.0,1350.0,1350.0,,
2015-03-24,0.0,507511.40625,50.0,50.0,75.0,75.0,770.0,770.0,1500.0,1500.0,0.0,14155.8330078125,190.0,190.0,120.0,120.0,50.0,50.0,0.0,18383.80078125,732.2337036132812,732.2337036132812,800.0,800.0,1350.0,1350.0,,
2015-03-25,0.0,507511.40625,50.0,50.0,75.0,75.0,810.0,810.0,1500.0,1500.0,0.0,14155.8330078125,190.0,190.0,120.0,120.0,50.0,50.0,0.0,18507.80078125,646.0416870117188,646.0416870117188,800.0,800.0,1350.0,1350.0,,
2015-03-26,0.0,507511.40625,50.0,50.0,75.0,75.0,730.0,730.0,1500.0,1500.0,0.0,14155.8330078125,190.0,190.0,120.0,120.0,50.0,50.0,0.0,18596.5,702.00439453125,702.00439453125,800.0,800.0,1350.0,1350.0,,
2015-03-27,0.0,507511.40625,50.0,50.0,75.0,75.0,720.0,720.0,1500.0,1500.0,0.0,14155.8330078125,190.0,190.0,120.0,120.0,50.0,50.0,0.0,18636.900390625,798.7353515625,798.7353515625,800.0,800.0,1350.0,1350.0,,
2015-03-28,0.0,507511.40625,50.0,50.0,75.0,75.0,750.0,750.0,1500.0,1500.0,0.0,14155.8330078125,190.0,190.0,120.0,120.0,50.0,50.0,0.0,18646.5,835.38232421875,835.38232421875,800.0,800.0,1350.0,1350.0,,
2015-03-29,0.0,507511.40625,50.0,50.0,75.0,75.0,680.0,680.0,1500.0,1500.0,0.0,14155.8330078125,190.0,190.0,120.0,120.0,50.0,50.0,0.0,18699.099609375,956.7412109375,956.7412109375,800.0,800.0,1350.0,1350.0,,
2015-03-30,0.0,507511.40625,50.0,50.0,75.0,75.0,630.0,630.0,1500.0,1500.0,0.0,14155.8330078125,190.0,190.0,120.0,120.0,50.0,50.0,0.0,18721.19921875,935.7693481445312,935.7693481445312,800.0,800.0,1350.0,1350.0,,
2015-03-31,0.0,507511.40625,50.0,50.0,75.0,75.0,710.0,710.0,1500.0,1500.0,0.0,14155.8330078125,190.0,190.0,120.0,120.0,50.0,50.0,0.0,18661.80078125,821.2820434570312,821.2820434570312,800.0,800.0,1350.0,1350.0,,
2015-04-01,0.0,507511.40625,50.0,50.0,75.0,75.0,700.0,700.0,1500.0,1500.0,0.0,14155.8330078125,190.0,190.0,120.0,120.0,50.0,50.0,0.0,18632.80078125,620.3082275390625,620.3082275390625,800.0,800.0,1350.0,1350.0,,
2015-04-02,0.0,507511.40625,50.0,50.0,75.0,75.0,730.0,730.0,1500.0,1500.0,0.0,14155.8330078125,190.0,190.0,120.0,120.0,50.0,50.0,0.0,18643.5,677.5433349609375,677.5433349609375,800.0,800.0,1350.0,1350.0,,
2015-04-03,0.0,507511.40625,50.0,50.0,75.0,75.0,710.0,710.0,1500.0,1500.0,0.0,14155.8330078125,190.0,190.0,120.0,120.0,50.0,50.0,0.0,18658.099609375,777.5433349609375,777.5433349609375,800.0,800.0,1350.0,1350.0,,
