Date,AURO Pudding_at Aurora Flow-Local,AURO Pudding_at Aurora Flow-CUMLOC,AURO Pudding_at Aurora Flow,Big Cliff_IN Flow-Local,Big Cliff_IN Flow-CUMLOC,Big Cliff_IN Flow,Blue River_IN Flow-Local,Blue River_IN Flow-CUMLOC,Blue River_IN Flow,CANO Molalla_nr Canby Flow-Local,CANO Molalla_nr Canby Flow-CUMLOC,CANO Molalla_nr Canby Flow,CF WIllamette_nr Goshen Flow-Local,CF WIllamette_nr Goshen Flow-CUMLOC,CF WIllamette_nr Goshen Flow,Cottage Grove_IN Flow-Local,Cottage Grove_IN Flow-CUMLOC,Cottage Grove_IN Flow,Cougar_IN Flow-Local,Cougar_IN Flow-CUMLOC,Cougar_IN Flow,Detroit_IN Flow-Local,Detroit_IN Flow-CUMLOC,Detroit_IN Flow,Dexter_IN Flow-Local,Dexter_IN Flow-CUMLOC,Dexter_IN Flow,Dorena_IN Flow-Local,Dorena_IN Flow-CUMLOC,Dorena_IN Flow,Fall Creek_IN Flow-Local,Fall Creek_IN Flow-CUMLOC,Fall Creek_IN Flow,Fern Ridge_IN Flow-Local,Fern Ridge_IN Flow-CUMLOC,Fern Ridge_IN Flow,Foster_IN Flow-Local,Foster_IN Flow-CUMLOC,Foster_IN Flow,Green Peter_IN Flow-Local,Green Peter_IN Flow-CUMLOC,Green Peter_IN Flow,GreensBridge_nr Jefferson Flow-Local,GreensBridge_nr Jefferson Flow-CUMLOC,GreensBridge_nr Jefferson Flow,Hills Creek_IN Flow-Local,Hills Creek_IN Flow-CUMLOC,Hills Creek_IN Flow,Long Tom_at Monroe Flow-Local,Long Tom_at Monroe Flow-CUMLOC,Long Tom_at Monroe Flow,Lookout Point_IN Flow-Local,Lookout Point_IN Flow-CUMLOC,Lookout Point_IN Flow,McKenzie+SF McKenzie Flow-Local,McKenzie+SF McKenzie Flow-CUMLOC,McKenzie+SF McKenzie Flow,McKenzie_at Vida Flow-Local,McKenzie_at Vida Flow-CUMLOC,McKenzie_at Vida Flow,McKenzie_nr Coburg Flow-Local,McKenzie_nr Coburg Flow-CUMLOC,McKenzie_nr Coburg Flow,MCMO South Yamill_at McMinnville Flow-Local,MCMO South Yamill_at McMinnville Flow-CUMLOC,MCMO South Yamill_at McMinnville Flow,MF Willamette+NF Willamette Flow-Local,MF Willamette+NF Willamette Flow-CUMLOC,MF Willamette+NF Willamette Flow,MF Willamette_at Jasper Flow-Local,MF Willamette_at Jasper Flow-CUMLOC,MF Willamette_at Jasper Flow,Mkenzie_nr Walterville Flow-Local,Mkenzie_nr Walterville Flow-CUMLOC,Mkenzie_nr Walterville Flow,No Santiam+So Santiam Flow-Local,No Santiam+So Santiam Flow-CUMLOC,No Santiam+So Santiam Flow,No Santiam_at Mehama Flow-Local,No Santiam_at Mehama Flow-CUMLOC,No Santiam_at Mehama Flow,Santiam_at Jefferson Flow-Local,Santiam_at Jefferson Flow-CUMLOC,Santiam_at Jefferson Flow,So Santiam+Thomas Cr Flow-Local,So Santiam+Thomas Cr Flow-CUMLOC,So Santiam+Thomas Cr Flow,So Santiam_at Waterloo Flow-Local,So Santiam_at Waterloo Flow-CUMLOC,So Santiam_at Waterloo Flow,SUVO Luckiamute_nr Suver Flow-Local,SUVO Luckiamute_nr Suver Flow-CUMLOC,SUVO Luckiamute_nr Suver Flow,TRBO McKenzie_nr Trail Bridge Dam Flow-Local,TRBO McKenzie_nr Trail Bridge Dam Flow-CUMLOC,TRBO McKenzie_nr Trail Bridge Dam Flow,Tualitan+Scoggins Flow-Local,Tualitan+Scoggins Flow-CUMLOC,Tualitan+Scoggins Flow,Willamette+Marys Flow-Local,Willamette+Marys Flow-CUMLOC,Willamette+Marys Flow,Willamette_abv Falls at Oregon City Flow-Local,Willamette_abv Falls at Oregon City Flow-CUMLOC,Willamette_abv Falls at Oregon City Flow,Willamette_at Albany Flow-Local,Willamette_at Albany Flow-CUMLOC,Willamette_at Albany Flow,Willamette_at Eugene Flow-Local,Willamette_at Eugene Flow-CUMLOC,Willamette_at Eugene Flow,Willamette_at Harrisburg Flow-Local,Willamette_at Harrisburg Flow-CUMLOC,Willamette_at Harrisburg Flow,Willamette_at Newberg Flow-Local,Willamette_at Newberg Flow-CUMLOC,Willamette_at Newberg Flow,Willamette_at Salem Flow-Local,Willamette_at Salem Flow-CUMLOC,Willamette_at Salem Flow,Willamette_at Wilsonville Flow-Local,Willamette_at Wilsonville Flow-CUMLOC,Willamette_at Wilsonville Flow
2016-10-17,0.0,0.0,0.0,0.0,0.0,5000.0,1591.199951171875,1591.199951171875,1591.199951171875,0.0,0.0,0.0,801.0,801.0,4182.0419921875,488.3999938964844,488.3999938964844,488.3999938964844,1090.0,1090.0,1090.0,7490.0,7490.0,7490.0,0.0,0.0,9343.2392578125,2114.0,2114.0,2114.0,742.2000122070312,742.2000122070312,742.2000122070312,852.9549560546875,852.9549560546875,852.9549560546875,3240.0,3240.0,4239.90966796875,7250.0,7250.0,7250.0,0.0,5752.5732421875,10672.7275390625,3550.0,3550.0,3550.0,357.3999938964844,357.3999938964844,2007.973876953125,2475.758056640625,2475.758056640625,6802.23876953125,0.0,0.0,1111.2921142578125,3577.0,3577.0,6761.30712890625,0.0,3329.816162109375,6061.83203125,0.0,0.0,0.0,0.0,0.0,4635.65869140625,535.4000244140625,535.4000244140625,11376.4873046875,0.0,3638.50244140625,6540.9501953125,0.0,6676.43359375,15674.7978515625,6393.0,6393.0,11531.857421875,4133.0,10725.01171875,19678.521484375,0.0,923.8604125976562,5002.0703125,1050.800048828125,1050.800048828125,5491.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5551.1923828125,21957.94921875,17821.0,37337.52734375,60779.73046875,4006.0,9386.5927734375,25694.4921875,0.0,1400.2069091796875,15017.775390625,574.7000122070312,5118.060546875,20860.689453125,0.0,20171.583984375,43144.76171875,4668.2998046875,22372.716796875,46136.05859375,0.0,0.0,0.0
2016-10-18,0.0,0.0,0.0,0.0,0.0,5000.0,1969.699951171875,1969.699951171875,1969.699951171875,0.0,0.0,0.0,1447.0,1447.0,4776.66796875,625.5,625.5,625.5,1650.0,1650.0,1650.0,7250.0,7250.0,7250.0,0.0,0.0,10568.7919921875,2444.60009765625,2444.60009765625,2444.60009765625,1332.0999755859375,1332.0999755859375,1332.0999755859375,1174.8380126953125,1174.8380126953125,1174.8380126953125,5040.0,5040.0,6040.080078125,8280.0,8280.0,8280.0,0.0,6688.46826171875,11838.6533203125,4100.0,4100.0,4100.0,670.2999877929688,670.2999877929688,2503.389404296875,3605.388916015625,3605.388916015625,8027.7919921875,0.0,0.0,1550.8946533203125,4940.0,4940.0,8555.8818359375,0.0,4167.9775390625,7555.79638671875,0.0,0.0,0.0,0.0,0.0,4054.870361328125,1404.5,1404.5,13886.4482421875,0.0,4446.21923828125,8045.99169921875,0.0,8498.9599609375,19132.626953125,6320.0,6320.0,11235.568359375,6732.0,15216.98828125,25809.61328125,0.0,1810.4921875,7293.9736328125,2268.39990234375,2268.39990234375,8239.0771484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7759.29248046875,25838.3828125,20481.0,46543.8046875,70608.9765625,5533.89990234375,12876.34765625,30691.9765625,0.0,2216.003662109375,17705.96484375,4205.5,10154.00390625,28338.779296875,0.0,26096.4765625,50520.7421875,6226.2998046875,30434.548828125,55917.29296875,0.0,0.0,0.0
2016-10-19,0.0,0.0,0.0,0.0,0.0,5000.0,1282.5999755859375,1282.5999755859375,1282.5999755859375,0.0,0.0,0.0,964.0,964.0,3928.33203125,450.6000061035156,450.6000061035156,450.6000061035156,1140.0,1140.0,1140.0,4480.0,4480.0,4480.0,0.0,0.0,8593.748046875,1570.5,1570.5,1570.5,847.5999755859375,847.5999755859375,847.5999755859375,699.0079956054688,699.0079956054688,699.0079956054688,2860.0,2860.0,3925.454833984375,4140.0,4140.0,4140.0,0.0,4957.04052734375,9766.8828125,2280.0,2280.0,2280.0,446.0,446.0,2227.031494140625,2554.0,2554.0,6052.748046875,0.0,0.0,1252.3985595703125,3507.0,3507.0,7002.3466796875,0.0,4460.14306640625,8138.18603515625,0.0,0.0,0.0,0.0,0.0,3410.953125,844.7999877929688,844.7999877929688,11777.1484375,0.0,4254.08544921875,7805.328125,0.0,6867.54296875,17256.5078125,4234.0,4234.0,9288.08203125,4118.0,11078.7431640625,21517.099609375,0.0,1910.5025634765625,7489.62451171875,1311.5,1311.5,6208.392578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10964.7158203125,30658.931640625,17535.0,50338.796875,76146.421875,6512.10009765625,17066.3046875,36546.52734375,0.0,2471.510009765625,17292.642578125,2931.300048828125,9946.15234375,28892.02734375,0.0,33411.77734375,58910.2109375,5473.39990234375,34292.55859375,62645.96484375,0.0,0.0,0.0
2016-10-20,0.0,0.0,0.0,0.0,0.0,5000.0,1107.4000244140625,1107.4000244140625,1107.4000244140625,0.0,0.0,0.0,398.0,398.0,3168.736328125,316.3999938964844,316.3999938964844,316.3999938964844,1080.0,1080.0,1080.0,4240.0,4240.0,4240.0,0.0,0.0,7860.0,993.5,993.5,993.5,760.7000122070312,760.7000122070312,760.7000122070312,500.9679870605469,500.9679870605469,500.9679870605469,2405.222900390625,2405.222900390625,3567.94482421875,4040.0,4040.0,4040.0,0.0,3766.282958984375,8856.49609375,1550.0,1550.0,1550.0,189.0,189.0,1600.704345703125,1923.1259765625,1923.1259765625,5063.21728515625,0.0,0.0,978.0763549804688,3150.0,3150.0,5881.16796875,0.0,3532.063720703125,6690.564453125,0.0,0.0,0.0,0.0,0.0,3052.825439453125,654.7000122070312,654.7000122070312,9828.21484375,0.0,2923.4716796875,5940.6474609375,0.0,4323.8115234375,13220.974609375,3968.0,3968.0,8946.513671875,1797.0,6162.53173828125,15089.263671875,0.0,557.5283813476562,4364.47900390625,378.5,378.5,3825.07470703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9222.111328125,29936.87109375,13635.0,44490.8125,74338.2890625,2144.800048828125,12035.1787109375,32674.681640625,0.0,1134.6619873046875,13419.64453125,764.2000122070312,6119.21240234375,22565.80078125,0.0,30062.412109375,60512.08984375,383.0,23978.775390625,55114.85546875,0.0,0.0,0.0
2016-10-21,0.0,0.0,0.0,0.0,0.0,5000.0,1449.9000244140625,1449.9000244140625,1449.9000244140625,0.0,0.0,0.0,834.0,834.0,3260.09326171875,340.1000061035156,340.1000061035156,340.1000061035156,1410.0,1410.0,1410.0,4910.0,4910.0,4910.0,0.0,0.0,7860.0,1227.199951171875,1227.199951171875,1227.199951171875,1225.199951171875,1225.199951171875,1225.199951171875,421.25201416015625,421.25201416015625,421.25201416015625,3954.882080078125,3954.882080078125,5202.66748046875,4320.0,4320.0,4320.0,0.0,4163.48486328125,9152.6376953125,1380.0,1380.0,1380.0,250.8000030517578,250.8000030517578,1476.1990966796875,2421.251953125,2421.251953125,5200.365234375,0.0,0.0,1432.1719970703125,4544.0,4544.0,7516.25341796875,0.0,3277.719482421875,6073.6015625,0.0,0.0,0.0,0.0,0.0,2641.492919921875,1267.199951171875,1267.199951171875,11333.318359375,0.0,4096.73779296875,6801.125,0.0,4929.1875,14258.0283203125,4231.0,4231.0,9239.505859375,4394.0,9255.671875,18536.537109375,0.0,765.70263671875,5105.390625,1295.5,1295.5,6656.14453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5873.14208984375,23295.6640625,12729.0,34069.22265625,66678.1640625,3137.199951171875,9289.267578125,27536.0546875,0.0,1517.6087646484375,13596.580078125,2854.699951171875,7203.38525390625,21752.048828125,0.0,21184.076171875,53452.359375,2820.800048828125,20198.0078125,49791.9296875,0.0,0.0,0.0
2016-10-22,0.0,0.0,0.0,0.0,0.0,5000.0,1030.300048828125,1030.300048828125,1030.300048828125,0.0,0.0,0.0,762.0,762.0,2963.126953125,328.6000061035156,328.6000061035156,328.6000061035156,1150.0,1150.0,1150.0,3640.0,3640.0,3640.0,0.0,0.0,7421.84716796875,1118.800048828125,1118.800048828125,1118.800048828125,919.2999877929688,919.2999877929688,919.2999877929688,341.4940185546875,341.4940185546875,341.4940185546875,3046.452880859375,3046.452880859375,4387.5625,3000.0,3000.0,3000.0,0.0,3537.04443359375,8490.4755859375,1210.0,1210.0,1210.0,195.10000610351562,195.10000610351562,1450.3546142578125,2042.748046875,2042.748046875,4488.2421875,0.0,0.0,1140.16845703125,3879.0,3879.0,6769.4658203125,0.0,4506.38330078125,7418.4951171875,0.0,0.0,0.0,0.0,0.0,2421.665283203125,971.5,971.5,10191.833984375,0.0,4429.7529296875,7468.9697265625,0.0,4844.96240234375,15374.41015625,2854.0,2854.0,7864.5830078125,2336.0,7245.966796875,17759.3125,0.0,1307.91796875,6883.9345703125,859.5999755859375,859.5999755859375,5800.39794921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8289.3857421875,23164.71875,10950.0,30681.650390625,58603.64453125,3788.300048828125,11339.1083984375,26214.66796875,0.0,2213.718994140625,14279.5908203125,2664.199951171875,9004.3564453125,23984.5,0.0,19715.435546875,47491.93359375,2662.699951171875,21144.03125,47505.953125,0.0,0.0,0.0
2016-10-23,0.0,0.0,0.0,0.0,0.0,4622.94873046875,623.7999877929688,623.7999877929688,623.7999877929688,0.0,0.0,0.0,473.0,473.0,2449.14013671875,238.6999969482422,238.6999969482422,238.6999969482422,870.0,870.0,870.0,2770.0,2770.0,2770.0,0.0,0.0,6700.53857421875,753.2000122070312,753.2000122070312,753.2000122070312,529.0,529.0,529.0,239.8990020751953,239.8990020751953,239.8990020751953,2200.708984375,2200.708984375,3591.39501953125,2030.0,2030.0,2030.0,0.0,2211.928955078125,7042.46484375,1000.0,1000.0,1000.0,137.10000610351562,137.10000610351562,1231.94482421875,1595.6219482421875,1595.6219482421875,3766.933349609375,0.0,0.0,888.7498779296875,3163.0,3163.0,5272.76171875,0.0,3834.31298828125,6498.64111328125,0.0,0.0,0.0,0.0,0.0,2014.1851806640625,665.2999877929688,665.2999877929688,8897.5625,0.0,3077.28369140625,5459.58740234375,0.0,2681.509033203125,11601.232421875,2186.0,2186.0,6885.88671875,1526.0,4255.8134765625,13269.6298828125,0.0,469.5800476074219,4558.767578125,503.5,503.5,4327.54541015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8881.2646484375,25030.759765625,9117.0,29455.77734375,54969.984375,1541.9000244140625,10812.0498046875,26653.419921875,0.0,1168.297119140625,11532.78515625,1254.4000244140625,7033.642578125,20835.365234375,0.0,20420.046875,45769.2265625,631.5999755859375,17842.37109375,43236.25,0.0,0.0,0.0
2016-10-24,0.0,0.0,0.0,0.0,0.0,4152.94873046875,438.5,438.5,438.5,0.0,0.0,0.0,355.0,355.0,2053.409912109375,199.3000030517578,199.3000030517578,199.3000030517578,720.0,720.0,720.0,2300.0,2300.0,2300.0,0.0,0.0,6036.44677734375,580.7000122070312,580.7000122070312,580.7000122070312,371.0,371.0,371.0,233.0810089111328,233.0810089111328,233.0810089111328,1778.0439453125,1778.0439453125,3188.21240234375,1570.0,1570.0,1570.0,0.0,1946.6187744140625,6285.208984375,910.0,910.0,910.0,82.9000015258789,82.9000015258789,1100.8658447265625,1265.1259765625,1265.1259765625,3102.841552734375,0.0,0.0,703.124755859375,2839.0,2839.0,4796.06494140625,0.0,2699.985107421875,4674.34716796875,0.0,0.0,0.0,0.0,0.0,1813.2249755859375,528.0,528.0,7797.2470703125,0.0,3009.00341796875,4858.85546875,0.0,2401.43505859375,10232.935546875,1820.0,1820.0,6047.18359375,1206.0,3577.73828125,11378.228515625,0.0,454.8164367675781,3947.7265625,449.6000061035156,449.6000061035156,4021.619384765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5670.89404296875,19933.3671875,7572.0,23650.548828125,47970.05078125,1318.9000244140625,7435.4765625,22329.666015625,0.0,965.3464965820312,10310.2275390625,729.4000244140625,4389.69287109375,15926.2060546875,0.0,15540.7841796875,39900.5390625,69.30000305175781,12769.216796875,36818.48046875,0.0,0.0,0.0
2016-10-25,0.0,0.0,0.0,0.0,0.0,3852.94873046875,371.0,371.0,371.0,0.0,0.0,0.0,328.0,328.0,1842.9832763671875,192.60000610351562,192.60000610351562,192.60000610351562,640.0,640.0,640.0,2000.0,2000.0,2000.0,0.0,0.0,5925.044921875,527.7000122070312,527.7000122070312,527.7000122070312,336.6000061035156,336.6000061035156,336.6000061035156,250.91600036621094,250.91600036621094,250.91600036621094,1275.6280517578125,1275.6280517578125,2690.422607421875,1400.0,1400.0,1400.0,0.0,1709.31396484375,5649.76123046875,840.0,840.0,840.0,98.0,98.0,1168.76708984375,1185.0,1185.0,2991.43994140625,0.0,0.0,641.7156982421875,2748.0,2748.0,4293.26025390625,0.0,2959.261962890625,4694.138671875,0.0,0.0,0.0,0.0,0.0,1825.3251953125,464.6000061035156,464.6000061035156,7582.6748046875,0.0,2683.608154296875,4460.08935546875,0.0,2182.056396484375,9432.9423828125,1599.0,1599.0,5466.32275390625,1294.0,3513.6591796875,10821.177734375,0.0,472.7425842285156,3783.1806640625,439.0,439.0,3393.316162109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4193.271484375,15871.7373046875,6435.0,17685.724609375,40158.68359375,1364.5999755859375,5703.76025390625,17294.740234375,0.0,810.24267578125,9408.466796875,670.7000122070312,4390.10107421875,14920.658203125,0.0,11271.1748046875,33507.1953125,274.1000061035156,10295.013671875,31256.748046875,0.0,0.0,0.0
2016-10-26,0.0,0.0,0.0,0.0,0.0,4172.94873046875,405.5,405.5,405.5,0.0,0.0,0.0,531.0,531.0,2127.220947265625,272.1000061035156,272.1000061035156,272.1000061035156,620.0,620.0,620.0,2320.0,2320.0,2320.0,0.0,0.0,5942.16748046875,727.2000122070312,727.2000122070312,727.2000122070312,427.6000061035156,427.6000061035156,427.6000061035156,685.2769775390625,685.2769775390625,685.2769775390625,1377.7919921875,1377.7919921875,2792.3828125,1700.0,1700.0,1700.0,0.0,1524.6248779296875,5473.85693359375,990.0,990.0,990.0,349.0,349.0,1676.1165771484375,1124.1259765625,1124.1259765625,3008.5625,0.0,0.0,600.3729858398438,2739.0,2739.0,4257.04541015625,0.0,2668.9501953125,4262.00830078125,0.0,0.0,0.0,0.0,0.0,1912.7855224609375,528.0,528.0,7727.43408203125,0.0,2770.923828125,4171.189453125,0.0,1952.51904296875,8735.66796875,1604.0,1604.0,5704.45556640625,1358.0,3287.984375,10043.197265625,0.0,427.8940734863281,3261.8115234375,493.5,493.5,3555.465576171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4629.16845703125,16172.0849609375,6194.0,16274.1015625,35858.63671875,1997.4000244140625,6415.54541015625,18065.33984375,0.0,932.061279296875,9648.267578125,938.5999755859375,4636.86376953125,14845.6220703125,0.0,9934.2158203125,29414.7578125,751.9000244140625,9920.4521484375,28256.27734375,0.0,0.0,0.0
2016-10-27,0.0,0.0,0.0,0.0,0.0,4722.94873046875,556.7999877929688,556.7999877929688,556.7999877929688,0.0,0.0,0.0,1297.0,1297.0,3533.984619140625,485.3999938964844,485.3999938964844,485.3999938964844,780.0,780.0,780.0,2870.0,2870.0,2870.0,0.0,0.0,6682.18212890625,1386.5,1386.5,1386.5,779.2999877929688,779.2999877929688,779.2999877929688,1001.3670043945312,1001.3670043945312,1001.3670043945312,2070.904052734375,2070.904052734375,3493.05908203125,2550.0,2550.0,2550.0,0.0,1940.800537109375,6475.54296875,1410.0,1410.0,1410.0,576.0999755859375,576.0999755859375,2319.230712890625,1624.739990234375,1624.739990234375,3748.57666015625,0.0,0.0,754.8607788085938,3056.0,3056.0,4819.1259765625,0.0,2825.9716796875,4341.8134765625,0.0,0.0,0.0,0.0,0.0,2258.09765625,1003.2000122070312,1003.2000122070312,9153.4111328125,0.0,2939.4169921875,4661.09619140625,0.0,2616.71484375,10651.69921875,2182.0,2182.0,6820.3701171875,2166.0,4770.19580078125,12768.509765625,0.0,675.9141845703125,4176.15673828125,725.0,725.0,4359.88525390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5555.95166015625,17614.830078125,9158.0,20771.853515625,39400.37109375,3948.199951171875,9358.6484375,21338.92578125,0.0,1876.181640625,11764.0419921875,1122.300048828125,5460.61328125,16544.5234375,0.0,11924.0849609375,30467.244140625,3568.60009765625,15302.1728515625,34255.7265625,0.0,0.0,0.0
2016-10-28,0.0,0.0,0.0,0.0,0.0,4512.94873046875,648.0999755859375,648.0999755859375,648.0999755859375,0.0,0.0,0.0,1510.0,1510.0,4292.8681640625,538.7999877929688,538.7999877929688,538.7999877929688,780.0,780.0,780.0,2660.0,2660.0,2660.0,0.0,0.0,7038.87060546875,1821.0999755859375,1821.0999755859375,1821.0999755859375,953.0,953.0,953.0,960.5339965820312,960.5339965820312,960.5339965820312,2612.16796875,2612.16796875,4066.06884765625,2240.0,2240.0,2240.0,0.0,2279.71875,6981.3994140625,1530.0,1530.0,1530.0,392.70001220703125,392.70001220703125,2254.151123046875,1643.2950439453125,1643.2950439453125,4105.26513671875,0.0,0.0,778.3388061523438,3223.0,3223.0,5176.705078125,0.0,3171.59814453125,5071.80517578125,0.0,0.0,0.0,0.0,0.0,2507.349365234375,971.5,971.5,9856.4404296875,0.0,3215.485595703125,5119.27001953125,0.0,3139.746337890625,11940.892578125,2228.0,2228.0,6864.08349609375,2890.0,6015.19140625,14811.5126953125,0.0,860.027587890625,4959.4931640625,950.9000244140625,950.9000244140625,5273.6328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7219.5146484375,20763.66015625,10119.0,27824.15234375,48291.5390625,6055.2001953125,12971.5185546875,26329.30078125,0.0,2602.764404296875,14004.3818359375,2851.300048828125,8512.705078125,21316.474609375,0.0,18047.6171875,38622.51171875,4848.5,21518.625,42505.75,0.0,0.0,0.0
2016-10-29,0.0,0.0,0.0,0.0,0.0,4222.94873046875,499.5,499.5,499.5,0.0,0.0,0.0,835.0,835.0,3220.40380859375,351.29998779296875,351.29998779296875,351.29998779296875,710.0,710.0,710.0,2370.0,2370.0,2370.0,0.0,0.0,6634.90283203125,1053.0,1053.0,1053.0,576.9000244140625,576.9000244140625,576.9000244140625,765.9290161132812,765.9290161132812,765.9290161132812,2036.2060546875,2036.2060546875,3513.76611328125,1660.0,1660.0,1660.0,0.0,2060.412109375,6403.46826171875,1190.0,1190.0,1190.0,176.39999389648438,176.39999389648438,1842.0360107421875,1318.822021484375,1318.822021484375,3701.29736328125,0.0,0.0,698.9652099609375,2937.0,2937.0,4724.140625,0.0,3108.0380859375,5031.3291015625,0.0,0.0,0.0,0.0,0.0,2262.06884765625,1182.699951171875,1182.699951171875,9330.3544921875,0.0,3057.918212890625,4933.35107421875,0.0,2828.56201171875,11358.0625,1887.0,1887.0,6092.1845703125,1694.0,4551.05078125,13098.3291015625,0.0,768.14990234375,4954.59423828125,539.2999877929688,539.2999877929688,4453.3857421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8744.720703125,23658.521484375,9034.0,31161.029296875,53153.6171875,4030.699951171875,12647.298828125,27409.1875,0.0,2138.08447265625,13288.1162109375,1953.0,7437.775390625,20887.384765625,0.0,22258.376953125,44142.15625,2353.10009765625,21032.94921875,43667.61328125,0.0,0.0,0.0
2016-10-30,0.0,0.0,0.0,0.0,0.0,3982.94873046875,446.70001220703125,446.70001220703125,446.70001220703125,0.0,0.0,0.0,636.0,636.0,2356.92626953125,292.0,292.0,292.0,700.0,700.0,700.0,2130.0,2130.0,2130.0,0.0,0.0,6105.68505859375,801.5,801.5,801.5,435.0,435.0,435.0,669.9779663085938,669.9779663085938,669.9779663085938,1740.8089599609375,1740.8089599609375,3223.512939453125,1370.0,1370.0,1370.0,0.0,1679.9354248046875,5699.15673828125,1110.0,1110.0,1110.0,125.4000015258789,125.4000015258789,1626.8465576171875,1068.823974609375,1068.823974609375,3172.07958984375,0.0,0.0,688.8422241210938,2695.0,2695.0,4325.34375,0.0,2909.59375,4605.49169921875,0.0,0.0,0.0,0.0,0.0,2076.78173828125,1066.5999755859375,1066.5999755859375,8498.9873046875,0.0,2696.4111328125,4359.2744140625,0.0,2056.3984375,9647.599609375,1639.0,1639.0,5700.56884765625,1301.0,3369.878173828125,10991.427734375,0.0,376.46295166015625,3948.443115234375,432.5,432.5,3907.3857421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6948.4052734375,21554.564453125,7692.0,27249.611328125,50014.07421875,2604.699951171875,10043.2216796875,24827.373046875,0.0,1707.808349609375,11082.2529296875,1094.0999755859375,5750.466796875,17327.564453125,0.0,19150.943359375,42054.3515625,1180.5,16551.9765625,39839.453125,0.0,0.0,0.0
2016-10-31,0.0,0.0,0.0,0.0,0.0,4822.94873046875,461.0,461.0,461.0,0.0,0.0,0.0,638.0,638.0,2019.6510009765625,246.8000030517578,246.8000030517578,246.8000030517578,600.0,600.0,600.0,2970.0,2970.0,2970.0,0.0,0.0,6077.5732421875,611.2999877929688,611.2999877929688,611.2999877929688,361.79998779296875,361.79998779296875,361.79998779296875,821.364013671875,821.364013671875,821.364013671875,1971.9169921875,1971.9169921875,3451.897705078125,1860.0,1860.0,1860.0,0.0,1828.126220703125,6225.76953125,1050.0,1050.0,1050.0,397.20001220703125,397.20001220703125,1965.2496337890625,1118.822998046875,1118.822998046875,3143.968017578125,0.0,0.0,599.7891235351562,2825.0,2825.0,4453.056640625,0.0,2638.105224609375,4267.2099609375,0.0,0.0,0.0,0.0,0.0,2015.3184814453125,1013.7999877929688,1013.7999877929688,8282.2509765625,0.0,2790.55078125,4387.2548828125,0.0,2333.095947265625,10254.8291015625,2032.0,2032.0,6601.79736328125,1785.0,4093.17041015625,11971.23046875,0.0,504.9698181152344,4029.059326171875,536.0999755859375,536.0999755859375,4215.71142578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5405.17822265625,17855.275390625,7704.0,22765.03515625,45263.0703125,2902.60009765625,8351.1259765625,21048.71484375,0.0,1718.207275390625,10417.310546875,1101.199951171875,5524.9169921875,15778.8291015625,0.0,14985.8857421875,37301.06640625,1231.199951171875,13761.3564453125,35411.91796875,0.0,0.0,0.0
